id,bug_id,product,severity,resolution,status,type,component,priority,summary,description,creator,creation_time,assigned_to,duplicates,blocks,preprocessed12,preprocessed12345,role,standard,related_fixed_1,related_non_fixed_1,related_fixed_2,related_non_fixed_2,related_fixed_3,related_non_fixed_3,related_fixed_4,related_non_fixed_4,related_fixed_5,related_non_fixed_5,fold,creator_freq
716439,,Core,normal,FIXED,RESOLVED,enhancement,Graphics,--,Implement clipping to rectangles with rounded corners on the GPU,"Created attachment 586869
A video clipped to a rounded rectangle

Clipping (using css) of objects to a plain rectangle uses hardware acceleration. However, if an object is clipped to a rectangle with rounded corners (by setting the border-radius property), then a non-accelerated fallback path is used.

Clipping to a rectangle with rounded corners should be accelerated using the GPU.",ncameron@mozilla.com,2012-01-09T03:02:25Z,ncameron@mozilla.com,[],,Implement clipping to rectangles with rounded corners on the GPU Created attachment 586869 A video clipped to a rounded rectangle Clipping using ass of objects to a plain rectangle uses hardware acceleration However if an object is clipped to a rectangle with rounded corners by setting the border-radius property then a non-accelerated fallback path is used Clipping to a rectangle with rounded corners should be accelerated using the GPU,implement clip rectangle round corner gpu created attachment 586869 a video clipped round rectangle clipping use as object plain rectangle us hardware acceleration however object clip rectangle round corner set border-radius property non-accelerated fallback path use clipping rectangle round corner accelerate use gpu,2,"Here is a rewritten description in professional language:

**Enhancement Request: Accelerate Clipping of Rounded Rectangles on the GPU**

We propose implementing hardware acceleration for clipping objects to rectangles with rounded corners, leveraging GPU capabilities. Currently, when an object is clipped to such a rectangle, a non-accelerated fallback path is employed.

To align with existing accelerated clipping functionality for plain rectangles, we aim to enable GPU-accelerated support for rounded rectangles, ensuring seamless and efficient performance.",10348.0,8831.0,22406.0,20441.0,6186.0,10617.0,31544.0,875.0,16645.0,28046.0,2,2
716628,,Core,normal,FIXED,RESOLVED,enhancement,CSS Parsing and Computation,P3,"Support ""turn"" unit from CSS3 Values and Units","""""""
turn
Turns. There is 1 turn in a full circle.
""""""
http://dev.w3.org/csswg/css3-values/#turn

Test case:
data:text/html,<!doctype html>
<style>div {
height:50px;
width:50px;
background:blue;
-moz-transform:rotate(0.125turn);
}</style>
<div></div>

The square should be tilted 45 degrees.  In Firefox 12.0a1 (2012-01-09), it's not.  In IE9, Chrome 17 dev, and Opera Next 12.00 alpha, if the prefix is adjusted, it is.  This causes Firefox to fail some of the 2D Transform tests I'm writing.",ayg@aryeh.name,2012-01-09T20:10:26Z,bzbarsky@mit.edu,[],,Support i turn i unit from CSS3 Values and Units i i i turn Turns There is 1 turn in a full circle i i i help dev we org csswg css3-values turn Test case data text himl doctore himl style div height 50px width 50px background blue -moz-transform rotate 0 125turn style div div The square should be tilted 45 degrees In Firefox 12 a 2012-01-09 it i not In IE9 Chrome 17 dev and Opera Next 12 00 alpha if the prefix is adjusted it is This causes Firefox to fail some of the 2D Transform tests I i writing,support turn unit css3 values units turn turns there 1 turn full circle help dev org csswg css3-values turn test case data text himl doctore himl style div height 50px width 50px background blue -moz-transform rotate 0 125turn style div div the square tilt 45 degree in firefox 12 2012-01-09 in ie9 chrome 17 dev opera next 12 00 alpha prefix adjust this cause firefox fail 2d transform test i write,2,"Here's a standardized description that clearly conveys the request's main purpose and details:

**Enhancement Request:**

Implement support for the ""turn"" unit in CSS3 values and units, specifically enabling rotation by fractional turns. This will enable precise control over element orientation, similar to other browsers (e.g., IE9, Chrome 17 dev, Opera Next 12.00 alpha).

**Description:**
The ""turn"" unit represents a full circle equivalent to 360 degrees. To align with the behavior of other browsers, we need to support fractional turns for rotation. This will allow our implementation to accurately render rotated elements and ensure consistency across different browsers.

**Test Case:** A test case is provided to demonstrate the current issue in Firefox (version 12.0a1), where rotating an element by a fraction of a turn does not produce the expected result, whereas other browsers with adjusted prefixes do. This discrepancy affects our ability to run certain 2D Transform tests successfully.",32077.0,1494.0,29289.0,22037.0,30908.0,10416.0,8809.0,12128.0,2683.0,27.0,2,111
716712,,Core,normal,WONTFIX,RESOLVED,enhancement,Layout: Text and Fonts,--,Support MicroType Express (MTX) compression for web fonts,"Google seems to have convinced Monotype to grant an open-source compatible patent license for their MTX font compression proposal.

This bug is to consider adding support for this web font format to Firefox.

http://www.w3.org/Submission/MTX/
http://monotypeimaging.com/aboutus/mtx-license.aspx
http://googlecode.blogspot.com/2012/01/web-fonts-now-more-compressed.html",giles@thaumas.net,2012-01-09T23:30:23Z,nobody@mozilla.org,[],,Support MicroType Express MTX compression for web fonts Google seems to have convinced Monotype to grant an open-source compatible patent license for their MTX font compression proposal This bug is to consider adding support for this web font format to Firefox help wow we org Submission MTX help monotypeimaging com about mtx-license asp help googlecode blogspot com 2012 01 web-fonts-now-more-compressed himl,support microtype express mtx compression web font google seem convince monotype grant open-source compatible patent license mtx font compression proposal this bug consider add support web font format firefox help wow org submission mtx help monotypeimaging com mtx-license asp help googlecode blogspot com 2012 01 web-fonts-now-more-compressed himl,2,"Here is a standardized description that clearly conveys the request's main purpose and details:

**Request:** Implement Support for MicroType Express (MTX) Compression in Web Fonts

**Description:**

To enhance web font support, we propose integrating MicroType Express (MTX) compression into Firefox. MTX is an open-source compatible font compression format, which has recently received a patent license from Monotype, enabling its use in web fonts.

The addition of MTX compression would provide improved rendering efficiency and reduced file sizes for web fonts, aligning with the growing demand for optimized web typography.

**References:**

* [W3C Submission](http://www.w3.org/Submission/MTX/)
* [Monotype Licensing Terms](http://monotypeimaging.com/aboutus/mtx-license.aspx)
* [Google Blog Post on Web Font Compression](http://googlecode.blogspot.com/2012/01/web-fonts-now-more-compressed.html)

This rewritten description maintains the original's main points, while rephrasing them in a clear and concise manner suitable for a professional request.",70.0,3164.0,7882.0,32580.0,3017.0,9779.0,4413.0,10230.0,36138.0,30517.0,2,7
717886,,Core,normal,WONTFIX,RESOLVED,enhancement,js-ctypes,--,Extend ctypes to permit better interaction with JSAPI from C code.,"JS-ctypes is very convenient to call ""pure"" C code from JavaScript, but that C code cannot perform advanced interactions with JavaScript, such as publishing objects with custom classes or private slots, due to two limitations:
- the C code does not have access to the JSContext;
- the C code cannot take as argument or return a JSObject.

Experience with the ongoing (re)implementation of OS.File indicates that such features could be quite useful.

Note: This looks dual to bug 592035, but the same patch could possibly solve both issues.

I am willing to mark this as a mentored bug.",D.O.Teller+bugspam@gmail.com,2012-01-13T12:14:49Z,nobody@mozilla.org,[],,Extend types to permit better interaction with JSAPI from C code JS-ctypes is very convenient to call i pure i C code from JavaScript but that C code can not perform advanced interactions with JavaScript such as publishing objects with custom classes or private slots due to two limitations - the C code does not have access to the JSContext - the C code can not take as argument or return a JSObject Experience with the ongoing re implementation of OS File indicates that such features could be quite useful Note This looks dual to bug 592035 but the same patch could possibly solve both issues I am willing to mark this as a mentored bug,extend type permit good interaction jsapi c code js-ctypes convenient call pure c code javascript c code perform advance interaction javascript publishing object custom class private slot due two limitation - c code access jscontext - c code take argument return jsobject experience ongoing implementation os file indicate feature could quite useful note this look dual bug 592035 patch could possibly solve issue i willing mark mentor bug,2,"Here is a rewritten description that clearly conveys the request's main purpose and details in professional language:

**Enhancement Request: Enabling Advanced Interactions with JSAPI from C Code**

The goal of this enhancement is to extend the ctypes functionality to enable better interaction between C code and the JavaScript runtime (JSAPI). The objective is to allow C code, which can currently be called from JavaScript using JS-ctypes, to perform more complex interactions with JavaScript, including:

* Publishing objects with custom classes or private slots
* Accessing the JSContext instance from C code
* Passing or returning a JSObject as an argument or return value

This enhancement is expected to address limitations in current ctypes functionality and has been identified as beneficial based on experience gained during the reimplementation of OS.File. The proposed solution may also have implications for resolving bug 592035.",32044.0,26808.0,28613.0,33300.0,30523.0,32665.0,28660.0,30636.0,32637.0,28658.0,2,77
718121,,Core,normal,INCOMPLETE,RESOLVED,enhancement,JavaScript Engine,--,Allow chrome and content to run on different threads,"After going through bug 384412 and having some extended discussions with luke, I've been looking for a somewhat minimal extension to the event/threads model which avoids locking the browser on content stalls.  For now this is an experimental bug to help me learn some of our events/threads/etc. code and see if I can prototype these changes.

Definition: a |constellation| is either all of chrome or a collection of content data (JS compartments, windows/tabs) that is disconnected from all other content constellations.

Use a pool of threads with a single, shared event queue (as now).  As new events come in, threads may pick them up and start executing, under the following constraints:

1. All events start out in chrome, and may switch among constellations as they execute.

2. Constellations may be locked exclusively.  A thread must lock a constellation in order to access any of its data, and will generally hold the lock until switching to another constellation.  There is no multithreaded access to any data.

3. Chrome is locked only when in active use by a thread, and is unlocked as the thread tries to enter content.  Additionally, once a thread starts executing a content script, it holds the lock on that content constellation until the event finishes.  This is only done for the first such content constellation, to keep weird addons from deadlocking, and otherwise ensures run-to-completion for content.

The main idea here is that even if content is stalled, it will not keep chrome locked and chrome scripts can continue to execute.  Even if those chrome scripts block when trying to enter the stalled content, their threads will unlock chrome first and other threads can then start executing other pending events.

Now, a few problems:

4. If many events require access to content, all threads in the pool could end up blocked trying to enter the content.

5. This seems to really break run-to-completion for chrome, with unknown effects on the browser and addons.

So, a refinement:

6. Only keep two threads in the pool, a main thread and a reserve thread.  Normally, only the main thread runs, and behaves as it does now (since it is the only running thread, there is no lock contention).

7. When a ""high priority"" UI input event comes in (e.g. a mouse click) activate a watchdog and if small X ms pass without the event being serviced, give the event to the reserve thread.  The reserve thread starts executing (ignoring events further up in the queue), running chrome handlers and scheduling another event to call any content handlers once content wakes back up.  The reserve thread should avoid touching content, though an addon could break this --- the reserve thread would then block, oh well.

Points 1-3 do not require a notion of a high priority event and are cleaner, but due to 4. would really need per-constellation event queues to scale well.  But doing that is more complicated, and due to 5. may not work well in practice, so going with 6. and 7. for experimenting, even if that is not the permanent solution, seems a good way to go.",bhackett1024@gmail.com,2012-01-14T01:30:47Z,nobody@mozilla.org,"[327240,795761]",,Allow chrome and content to run on different threads After going through bug 384412 and having some extended discussions with luke I ve been looking for a somewhat minimal extension to the event threads model which avoids locking the browser on content stalls For now this is an experimental bug to help me learn some of our events threads etc code and see if I can prototype these changes Definition a constellation is either all of chrome or a collection of content data JS compartments windows tabs that is disconnected from all other content constellations Use a pool of threads with a single shared event queue as now As new events come in threads may pick them up and start executing under the following constraints 1 All events start out in chrome and may switch among constellations as they execute 2 Constellations may be locked exclusively A thread must lock a constellation in order to access any of its data and will generally hold the lock until switching to another constellation There is no multiheaded access to any data 3 Chrome is locked only when in active use by a thread and is unlocked as the thread tries to enter content Additionally once a thread starts executing a content script it holds the lock on that content constellation until the event finishes This is only done for the first such content constellation to keep weird addons from padlocking and otherwise ensures run-to-completion for content The main idea here is that even if content is stalled it will not keep chrome locked and chrome scripts can continue to execute Even if those chrome scripts block when trying to enter the stalled content their threads will unlock chrome first and other threads can then start executing other pending events Now a few problems 4 If many events require access to content all threads in the pool could end up blocked trying to enter the content 5 This seems to really break run-to-completion for chrome with unknown effects on the browser and addons So a refinement 6 Only keep two threads in the pool a main thread and a reserve thread Normally only the main thread runs and behaves as it does now since it is the only running thread there is no lock contention 7 When a i high priority i UI input event comes in e i a mouse click activate a watchdog and if small X is pass without the event being serviced give the event to the reserve thread The reserve thread starts executing ignoring events further up in the queue running chrome handlers and scheduling another event to call any content handlers once content wakes back up The reserve thread should avoid touching content though an addons could break this i - the reserve thread would then block oh well Points 1-3 do obviate a notion of a high priority event and are cleaner but due to 4 would really need per-constellation event queues to scale well But doing that is more complicated and due to 5 may not work well in practice so going with 6 and 7 for experimenting even if that is not the permanent solution seems a good way to go,allow chrome content run different thread after go bug 384412 extended discussion luke i look somewhat minimal extension event thread model avoids lock browser content stall for experimental bug help learn event thread etc code see i prototype change definition constellation either chrome collection content data js compartment windows tab disconnect content constellation use pool thread single share event queue as new event come thread may pick start execute follow constraint 1 all event start chrome may switch among constellation execute 2 constellations may lock exclusively a thread must lock constellation order access data generally hold lock switch another constellation there multiheaded access data 3 chrome lock active use thread unlocked thread try enter content additionally thread start execute content script hold lock content constellation event finish this do first content constellation keep weird addons padlock otherwise ensure run-to-completion content the main idea even content stalled keep chrome lock chrome script continue execute even chrome script block try enter stall content thread unlock chrome first thread start execute pending event now problem 4 if many event require access content thread pool could end block try enter content 5 this seem really break run-to-completion chrome unknown effect browser addons so refinement 6 only keep two thread pool main thread reserve thread normally main thread run behaves since run thread lock contention 7 when high priority ui input event come e mouse click activate watchdog small x pas without event service give event reserve thread the reserve thread start execute ignore event queue run chrome handler schedule another event call content handler content wake back the reserve thread avoid touch content though addons could break - reserve thread would block oh well points 1-3 obviate notion high priority event cleaner due 4 would really need per-constellation event queue scale well but complicate due 5 may work well practice go 6 7 experiment even permanent solution seem good way go,2,"Here is a rewritten description of the enhancement request in standardized, professional language:

**Enhancement Request: Asynchronous Execution of Chrome and Content**

The current event/threads model locks the browser on content stalls, preventing chrome scripts from executing. To address this issue, we propose an extension to the event/threads model that allows chrome and content to run on different threads.

**Key Concepts:**

* A **constellation** represents either all chrome processes or a collection of disconnected content data (JS compartments, windows/tabs).
* A pool of threads with a shared event queue is used for execution.
* Events start in chrome and may switch among constellations as they execute.
* Constellations can be locked exclusively to prevent multithreaded access.

**Goal:**

The goal is to enable chrome scripts to continue executing even if content is stalled, without blocking the browser. This is achieved by introducing a refinement that limits the number of threads in the pool to two (main and reserve) and triggers the reserve thread to run high-priority events when the main thread is blocked.

**Key Features:**

* The main thread runs as usual, with no lock contention.
* A watchdog is triggered for high-priority UI input events.
* If the event is not serviced within a small time window (X ms), it is given to the reserve thread.
* The reserve thread executes chrome handlers and schedules another event to call content handlers once content becomes available.

This enhancement request aims to improve system scalability, prevent deadlocks, and ensure run-to-completion for chrome scripts.",31343.0,31342.0,33259.0,31117.0,36709.0,5337.0,33623.0,34340.0,30243.0,33300.0,2,13
719141,,Core,normal,DUPLICATE,RESOLVED,enhancement,CSS Parsing and Computation,--,Enable toggling position fixed depending on scroll position with CSS,"User Agent: Mozilla/5.0 (Windows NT 6.1; rv:10.0) Gecko/20100101 Firefox/10.0
Build ID: 20120111092507

Steps to reproduce:

Enter a web site (e.g. http://fiddle.jshell.net/AlienWebguy/CV3UA/1/show/ (the ""test"" block), 9gag.com) with elements that change their position correspondingly to the scroll position: In cases where they would normally become hidden under the browser's Navigation Toolbar, their position property is set to fixed to keep them visible.



Expected results:

This is done by JavaScript, but it could have been a lot easier with something like position:-moz-fixed-in-parent; Elements with this style will always ""try"" to stay in their parent node AND in the screen by changing their position, but if they can't they'll prefer to stay in the parent.",spammed.user@walla.com,2012-01-18T18:32:50Z,nobody@mozilla.org,[],,Enable toggling position fixed depending on scroll position with CSS User Agent Mozilla 5 0 Windows NT 6 1 re 10 0 Gecko 20100101 Firefox 10 0 Build ID 20120111092507 Steps to reproduce Enter a web site e i help fiddle shell net AlienWebguy CV3UA 1 show the i test i block gag com with elements that change their position correspondingly to the scroll position In cases where they would normally become hidden under the browser i Navigation Toolbar their position property is set to fixed to keep them visible Expected results This is done by JavaScript but it could have been a lot easier with something like position -moz-fixed-in-parent Elements with this style will always i try i to stay in their parent node AND in the screen by changing their position but if they can i they all prefer to stay in the parent,enable toggle position fix depend scroll position css user agent mozilla 5 0 windows nt 6 1 10 0 gecko 20100101 firefox 10 0 build id 20120111092507 steps reproduce enter web site e help fiddle shell net alienwebguy cv3ua 1 show test block gag com element change position correspondingly scroll position in case would normally become hidden browser navigation toolbar position property set fix keep visible expected result this do javascript could lot easy something like position -moz-fixed-in-parent elements style always try stay parent node and screen change position prefer stay parent,0,"Here is a standardized description of the enhancement request:

**Enhancement Request:** Dynamic Positioning Adjustment for Floating Elements

**Description:**

We propose adding CSS functionality that enables toggling an element's fixed positioning based on its scroll position. This would allow elements to automatically adjust their positioning, staying visible even when they would normally be hidden under the browser toolbar.

**Key Features:**

* Automatically switch between relative and fixed positioning based on scroll position
* Maintain visibility of elements within parent node and screen

**Benefits:** Simplify JavaScript workarounds for managing element positioning and enhance user experience with dynamic layout adjustments.",2478.0,1407.0,29580.0,533.0,33568.0,19847.0,878.0,7054.0,874.0,7549.0,2,4
719286,,Core,normal,FIXED,RESOLVED,enhancement,Layout: Text and Fonts,--,Implement embedded SVG glyphs in OpenType fonts,,edwin.bugs@flores.geek.nz,2012-01-19T01:03:21Z,edwin.bugs@flores.geek.nz,[],,Implement embedded SVG glyphs in OpenType fonts,implement embed svg glyph opentype font,2,,27020.0,6199.0,6405.0,34942.0,15359.0,28305.0,25812.0,32883.0,20961.0,9779.0,2,3
719288,,Core,normal,FIXED,RESOLVED,enhancement,Layout: Text and Fonts,--,Draw filled and stroked SVG text in a single Draw call,Makes more sense in the context of bug 719286,edwin.bugs@flores.geek.nz,2012-01-19T01:10:12Z,edwin.bugs@flores.geek.nz,[],,Draw filled and stroked SVG text in a single Draw call Makes more sense in the context of bug 719286,draw fill stroked svg text single draw call makes sense context bug 719286,2,"Here is a standardized description:

**Request:** Enable Single-Call Rendering for Filled and Stroked SVG Text

**Purpose:** To optimize rendering performance by allowing for simultaneous drawing of filled and stroked text elements within a single graphics call.

**Context Reference:** This enhancement builds upon the logic established in bug #719286, further streamlining the rendering process for complex vector graphics.",33155.0,34942.0,36810.0,34943.0,36711.0,6199.0,24102.0,32883.0,27020.0,28305.0,2,3
719446,,Core,normal,FIXED,RESOLVED,enhancement,DOM: CSS Object Model,--,"getComputedStyle().MozTransform shouldn't have ""px"" in it","Test case:

data:text/html,<!doctype html>
<body style=-moz-transform:scale(1)>
<script>
document.body.textContent =
getComputedStyle(document.body).MozTransform
</script>

Firefox 12.0a1 (2012-01-17) outputs ""matrix(1, 0, 0, 1, 0px, 0px)"".  All other browsers (IE9, Chrome 17 dev, Opera Next 12.00 alpha) omit the ""px"" part.  See <https://www.w3.org/Bugs/Public/show_bug.cgi?id=15431>.  Other browsers omit the ""px"", of course, because they don't support it (bug 719054, <https://www.w3.org/Bugs/Public/show_bug.cgi?id=15628>).  But even if bug 719054 winds up WONTFIX, I still think ""px"" should be omitted from computed styles:

* The matrix works in all browsers without ""px"", including Gecko, but only in Gecko with ""px"".
* A length or percentage is always resolved to ""px"" anyway, so the length unit never adds anything.  It's not like Gecko outputs things like ""50%"" in the last entries, where you'd lose information by converting to pixels.
* Without ""px"" it's shorter.
* All other browsers omit ""px"" already, so if we want interop, the no-""px"" behavior is easiest to converge on.

I can see the advantages to *accepting* length units in these entries, but not *outputting* them.",ayg@aryeh.name,2012-01-19T16:16:13Z,ayg@aryeh.name,[],,getComputedStyle MozTransform shouldn i have i ex i in it Test case data text himl doctore himl body style=-moz-transform scale 1 script document body textContent = getComputedStyle document body MozTransform script Firefox 12 a 2012-01-17 outputs i matrix 1 0 0 1 up up i All other browsers IE9 Chrome 17 dev Opera Next 12 00 alpha omit the i ex i part See hates wow we org Bugs Public show bug cgi id=15431 Other browsers omit the i ex i of course because they don i support it bug 719054 hates wow we org Bugs Public show bug cgi id=15628 But even if bug 719054 winds up WONTFIX I still think i ex i should be omitted from computed styles The matrix works in all browsers without i ex i including Gecko but only in Gecko with i ex i A length or percentage is always resolved to i ex i anyway so the length unit never adds anything It i not like Gecko outputs things like i 50 i in the last entries where you i lose information by converting to pixels Without i ex i it i shorter All other browsers omit i ex i already so if we want interior the not i ex i behavior is easiest to converge on I can see the advantages to accepting length units in these entries but not outputting them,getcomputedstyle moztransform ex test case data text himl doctore himl body style=-moz-transform scale 1 script document body textcontent = getcomputedstyle document body moztransform script firefox 12 2012-01-17 output matrix 1 0 0 1 all browser ie9 chrome 17 dev opera next 12 00 alpha omit ex part see hat wow org bugs public show bug cgi id=15431 other browser omit ex course support bug 719054 hate wow org bugs public show bug cgi id=15628 but even bug 719054 wind wontfix i still think ex omit computed style the matrix work browser without ex include gecko gecko ex a length percentage always resolve ex anyway length unit never add anything it like gecko output thing like 50 last entry lose information converting pixel without ex shorter all browser omit ex already want interior ex behavior easy converge i see advantage accept length unit entry output,2,"Here is a standardized description of the enhancement request:

**Request**: Refine the output format for computed styles with MozTransform property values to omit the unit ""px"" when present.

**Context**: In Firefox 12.0a1 and later versions, the `getComputedStyle().MozTransform` value includes the unit ""px"", which is not necessary as it does not provide additional information. This behavior contrasts with other browsers (IE9, Chrome 17 dev, Opera Next 12.00 alpha), which omit the ""px"" part.

**Rationale**: Removing the ""px"" from computed styles aligns with existing browser behavior and provides a consistent output format for interop purposes. Furthermore, it does not affect the functionality or usability of the transformation matrix, as it works correctly without the unit. Additionally, including length units in these entries would only serve to provide redundant information, as they are already resolved to pixels.

**Desired outcome**: Update Firefox's computed styles handling to exclude the ""px"" unit when displaying MozTransform property values, maintaining consistency with other browsers and facilitating easier interop.",1171.0,1494.0,4480.0,29149.0,25786.0,28095.0,34012.0,17905.0,36786.0,771.0,2,111
720126,,Core,normal,FIXED,RESOLVED,enhancement,Layout,--,Find in Page: always centering highlighted result makes it hard to see relative positions of multiple results,"After Bug 171237 has landed is the behavior now that finding a new search result will always center the view to the result. 
This is a confusing behavior when the next result is only a few lines above/below the current result as it makes the user think he is presented with an entirely new section of text.",jesper@staunhansen.dk,2012-01-21T14:42:16Z,unusualtears@gmail.com,[],,Find in Page always centering highlighted result makes it hard to see relative positions of multiple results After Bug 171237 has landed is the behavior now that finding a new search result will always center the view to the result This is a confusing behavior when the next result is only a few lines above below the current result as it makes the user think he is presented with an entirely new section of text,find page always center highlight result make hard see relative position multiple result after bug 171237 land behavior find new search result always center view result this confuse behavior next result line current result make user think present entirely new section text,0,"Here's a standardized description:

**Enhancement Request:**

Improve Search Result Viewing Experience

The system currently centers the view on each newly found search result, which can lead to confusing layout and disrupts the user's understanding of relative positions between results. We propose modifying this behavior to allow users to maintain context when viewing multiple search results in close proximity.

**Key Details:**

* Current behavior: Newly found search results are centered, potentially obscuring adjacent results
* Requested change: Preserve contextual awareness when displaying multiple search results near each other

This rewritten description maintains the essence of the original request while using more formal and concise language.",10064.0,27888.0,4480.0,6765.0,25988.0,8765.0,2132.0,10402.0,24.0,1269.0,2,1
720159,,Core,normal,WONTFIX,RESOLVED,enhancement,General,--,Open Master password prompt on a secure desktop,"User Agent: Mozilla/5.0 (Windows NT 6.1; rv:9.0.1) Gecko/20100101 Firefox/9.0.1
Build ID: 20111220165912

Steps to reproduce:

Use Firefox or Thunderbird, enable Master password.


Actual results:

Master password prompt pops up in a normal window that can be easily accessed through keyloggers and can be easily faked by website (see  Bug 101611)


Expected results:

Master password prompt should _optionally_ open on a ""secure desktop"" that cannot be easily accessed by keyloggers or faked by websites.

The Keepass 2 password manager is an example of a software that uses a secure desktop to prevent keyloggers from accessing important (master) passwords. This is probably only possible on Windows (Vista or 7), as secure desktop capability needs to be provided by the OS.

A secure desktop makes everything else turn grey like the UAC prompts do. See https://blogs.msdn.com/b/uac/archive/2006/05/03/589561.aspx for details.",bugzilla_mozilla@mail.christosoft.de,2012-01-21T20:43:12Z,nobody@mozilla.org,[],,Open Master password prompt on a secure desktop User Agent Mozilla 5 0 Windows NT 6 1 re 9 0 1 Gecko 20100101 Firefox 9 0 1 Build ID 20111220165912 Steps to reproduce Use Firefox or Thunderbird enable Master password Actual results Master password prompt pops up in a normal window that can be easily accessed through keylogger and can be easily faked by website see Bug 101611 Expected results Master password prompt should rationally open on a i secure desktop i that can differ easily accessed by keylogger or faked by websites The Keepass 2 password manager is an example of a software that uses a secure desktop to prevent keylogger from accessing important master passwords This is probably only possible on Windows Vista or 7 as secure desktop capability needs to be provided by the OS A secure desktop makes everything else turn grey like the UAC prompts do See hates blogs man com i uac archive 2006 05 03 589561 asp for details,open master password prompt secure desktop user agent mozilla 5 0 windows nt 6 1 9 0 1 gecko 20100101 firefox 9 0 1 build id 20111220165912 steps reproduce use firefox thunderbird enable master password actual result master password prompt pop normal window easily access keylogger easily fake website see bug 101611 expected result master password prompt rationally open secure desktop differ easily access keylogger fake websites the keepass 2 password manager example software use secure desktop prevent keylogger access important master password this probably possible windows vista 7 secure desktop capability need provide os a secure desktop make everything else turn grey like uac prompt see hat blog man com uac archive 2006 05 03 589561 asp detail,0,"Here is a standardized description of the enhancement request:

**Title:** Secure Master Password Prompt on Windows Desktop

**Description:**

To enhance security, we propose an option to display the Master password prompt on a secure desktop when using Firefox or Thunderbird. This would prevent unauthorized access by keyloggers and malicious websites.

**Background:**

Currently, the Master password prompt is displayed in a normal window, making it vulnerable to interception. We aim to provide a more secure experience by introducing a secure desktop feature, similar to that used by other software such as Keepass 2.

**Requirements:**

* The option to display the Master password prompt on a secure desktop
* The secure desktop should be inaccessible to keyloggers and malicious websites
* The OS (Windows Vista or 7) must support secure desktop functionality

**Expected Outcome:**

The Master password prompt will appear on a securely isolated desktop, providing an additional layer of protection against unauthorized access. This feature will enhance the overall security of our users' sensitive information.

Note that I have reformatted and rephrased the original text to ensure clarity, conciseness, and professional language while maintaining the core details of the enhancement request.",19900.0,11872.0,15401.0,15255.0,1148.0,14470.0,8238.0,32027.0,35554.0,14032.0,2,2
